,Arabic,Tweet,Class,NB,bilstm,cnn_lstm,bert
3081,انتو العونية ضيعان الحكي  معكون  ارطيط كلاب  كيف الله بلى لبنان فيكون,anto al3onya dy3an al7ky  m3kon  artyt klab  kyf allh bla lbnan fykon,hate,hate,hate,hate,hate
270,وزير الخارجية اللبناني جبران باسيل امير قطر كسر الحصار على قطر في بادرة لكسر الحصار على القمة العربية التنموية القمة ال…,wzyr al5arjya allbnany  gebran basyl amyr 2tr ksr al7sar 3la 2tr fy badra lksr al7sar 3la al2ma al3rbya altnmoya al2ma al,normal,normal,normal,normal,normal
4355,و الله لا يوفقك يا جبران باسيل,w allh la yof2k ya  gebran basyl,normal,normal,normal,normal,normal
3411,هههه قصدك من مصلحة الى مصلحة , 2sdk mn msl7a ala msl7a ,normal,normal,normal,normal,normal
214,هههه موتي بغيظِك لكن 😎, moty b8yzk lkn ,abusive,hate,normal,normal,abusive
5135,اصلا كل البنات جاهلات,asla kl albnat jahlat,hate,hate,hate,hate,hate
28,هلق شو على مين انضغط منشان تشكيل الحكومة,hl2 sho 3la myn and8t mnshan tshkyl al7koma,normal,normal,normal,normal,normal
1430,السوريون كل بلاد الشام شعب مضياف أغاث الأرمن من قبل,alsoryon kl blad alsham sh3b mdyaf 28ath al2rmn mn 2bl,normal,normal,normal,normal,normal
325,والله العظيم انا مش فهمان ولا كلمه قالها وهاب حدا بس يترجملي ,wallh al3zym ana msh fhman wla klmh 2alha whab 7da bs ytrjmly ,normal,normal,normal,normal,normal
772,صدقت جبران باسيل مازال بالزبالة ولم ولن يخرج هو واعوانه,sd2t  gebran basyl mazal balzbala wlm wln y5rj huwe wa3oanh,hate,normal,normal,normal,hate
3940,انتي مين لكشك يا صرماية,anty myn lkshk ya srmaya,abusive,abusive,abusive,abusive,abusive
389,الوطن يحتاج لرجال تقف معه لا عرصات تقف ضده الوطن غلي الوطن عزيز كما قال المقبور سيدك اية الله حافظ اسدي… ,alotn y7taj lrjal t2f m3h la 3rsat t2f ddh alotn 8ly alotn 3zyz kma 2al alm2bor sydk aya allh 7afz asdy ,abusive,abusive,abusive,hate,abusive
5655,الله اكبر عليك اللي استحو ماتو العقاب لوهاب وهاب قاتل ابو دياب ,allh akbr 3lyk ally ast7o mato al32ab lohab whab 2atl abo dyab ,normal,abusive,abusive,normal,abusive
5461,مش عيب تخبرنا شو بتقلك امك عنك لعمى كل هودي انت يلا ولا صرصور انقبر,msh 3yb t5brna sho bt2lk amk 3nk l3ma kl hody ant yla wla srsor an2br,abusive,abusive,abusive,abusive,abusive
4969,اللي عندو واسطة بينجح والشاطر,ally 3ndo wasta bynj7 walshatr,normal,normal,normal,normal,normal
1531,ولك انت دب مع كل العالم سكوت ,wlk ant db m3 kl al3alm skot ,abusive,abusive,abusive,abusive,abusive
5432,اعجب قياسكم للوطنية هذا المخلوق لا وطن له هو خادم لنظام الأسد ونظام الولي السفيه ,a3jb 2yaskm llotnya hayda alm5lo2 la wtn lh huwe 5adm lnzam al2sd wnzam aloly alsfyh ,normal,abusive,abusive,normal,normal
1037,احترم حالك يا شيخ والله وطات من قيمتك صرت مسخرة ودعوسة بين اجرين وأهالي الجاهلية عيب اذا ما بتعرف العيب… ,a7trm 7alk ya shy5 wallh wtat mn 2ymtk srt ms5ra wd3osa byn ajryn w2haly aljahlya 3yb aza ma bt3rf al3yb ,abusive,abusive,normal,abusive,abusive
1507,طيب بيعنا سكوتك او بمعنى آخر كول هوا,tyb by3na skotk ao bm3na 25r kol hoa,abusive,abusive,abusive,abusive,abusive
1943,هاد اكبر دليل انه الحملة مو ضدو كتركي أو مسلم وانما ضد الموقف السياسي او الرمزية السياسية للموضوع لانه بآخر ال…,had akbr dlyl anh al7mla mo ddo ktrky 2o mslm wanma dd almo2f alsyasy ao alrmzya alsyasya llmodo3 lanh b25r al,normal,normal,normal,normal,normal
1650,نحتاج الى رجال لا تكون أبواق وأدت للأنظمة المجرمة ,n7taj ala rjal la tkon 2boa2 w2dt ll2nzma almjrma ,normal,normal,normal,normal,normal
73,والله لو في دوله ما تركتك انت ورئيسك ,wallh lo fy dolh ma trktk ant wr2ysk ,normal,normal,normal,normal,abusive
4004,عم يقصد جبران باسيل,3m y2sd  gebran basyl,normal,normal,normal,normal,normal
1504,صرتي زبالة,srty zbala,abusive,abusive,abusive,abusive,abusive
2946,اذا موظف فجعان رئيسو قلو بعطيك كم ساعة زيادة وسب جبران باسيل شغلتنا نقعد ندافع عن نفسنا نحنا ؟؟,aza mozf fj3an r2yso 2lo b3tyk km sa3a zyada wsb  gebran basyl sh8ltna n23d ndaf3 3n nfsna n7na ,normal,normal,normal,normal,normal
3314,تأبط شرا باسيل جبران,t2bt shra basyl jbran,normal,normal,normal,normal,normal
22,هيئتك يا ويئو اكل سمك ومتقل الليلة لهيك عم بتكوبس باللواء عثمان لهيك تغطا منيح بس تنام احسن ما تاخد برد ,hy2tk ya wy2o akl smk wmt2l allyla lhyk 3m btkobs balloa2 3thman lhyk t8ta mny7 bs tnam a7sn ma ta5d brd ,normal,abusive,normal,abusive,normal
2543,الحمد لله إني ما بحب الملوخية مشان ما اتخيل,al7md llh 2ny ma b7b almlo5ya mshan ma at5yl,normal,abusive,abusive,abusive,normal
530,نسيت انو التيار اسمو التوحيد حتى بالهبل بيتوحدوا اي والحمرنة كمان   ,nsyt ano altyar asmo alto7yd 7ta balhbl byto7doa ay wal7mrna kman ,hate,normal,normal,normal,normal
1548,في مثل هذا اليوم فطس بغل الأمة,fy mthl hayda alyom fts b8l al2ma,abusive,normal,normal,normal,abusive
1350,اكيد جبران باسيل الاقوى هو من يستحق نائب مش متل بالدفش,akyd  gebran basyl ala2oa huwe mn yst72 na2b msh mtl baldfsh,normal,normal,normal,normal,normal
4426,الله يحميلنا الوزير النشيط,allh y7mylna alwazer alnshyt,normal,normal,normal,normal,normal
786,هههه ولو بعد ألف سنة يعني الامر قطعي لو صبرت الدهر كلو لن… , wlo b3d 2lf sna y3ny alamr 2t3y lo sbrt aldhr klo ln ,normal,normal,normal,normal,normal
1025,ما هذه السذاجة معاليك؟؟؟ ,ma hayde alszaja m3alyk ,normal,normal,normal,normal,normal
3128,ولك ليش حاطط بكعارو ههههه ,wlk lysh 7att bk3aro  ,normal,abusive,normal,normal,abusive
854,عالم عم تموت جوع وحرق وبرد وتفجير مختلف أنواع الموت موجود ببلادنا لما حدا يفتح تمو بيقلولو خراس انت برا البلد لا عيني مارح نخ…,3alm 3m tmot jo3 w7r2 wbrd wtfjyr m5tlf 2noa3 almot mojod bbladna lma 7da yft7 tmo by2lolo 5ras ant bra albld la 3yny mar7 n5,normal,abusive,normal,normal,abusive
2540,ثقي سيدني الكريمة انا شخص من الناس يلي مابيقولو النار بتكوي الا بكتوي فيا وعملت بمواقع ومحلات خلتني,th2y sydny alkryma ana sh5s mn alnas yly maby2olo alnar btkoy ala bktoy fya w3mlt bmoa23 wm7lat 5ltny,normal,normal,hate,hate,normal
1204,مفكر حالو شي قصة هيدا الحشرة,mfkr 7alo shy 2sa hyda al7shra,abusive,abusive,normal,abusive,abusive
5479,شو ما دفعلك ,sho ma df3lk ,normal,normal,normal,abusive,normal
1340,يا لهم من عرصات من اين ياتون بهذا التفائل,ya lhm mn 3rsat mn ayn yaton bhayda altfa2l,abusive,abusive,abusive,normal,abusive
4194,انا مع جبران باسيل نكاية بي رب العالم كلن,ana m3  gebran basyl nkaya by rb al3alm kln,abusive,normal,normal,normal,normal
1428,الطفل المعجزة جبران باسيل  ,altfl alm3jza  gebran basyl  ,normal,normal,normal,abusive,normal
2413,معاليك ليش مين ما بل ايدو بالحرب في سوريا ,m3alyk lysh myn ma bl aydo bal7rb fy sorya ,normal,normal,normal,normal,normal
5056,سؤال مفخخ أغلبية التويتريون لا يحبون ولا يطيقون جبران باسيل,so2al mf55 28lbya altoytryon la y7bon wla yty2on  gebran basyl,normal,normal,normal,normal,normal
474,خليك بقضية الخاشقجي شو بدك بالوزير جبران باسيل,5lyk b2dya al5ash2jy sho bdk balwazer  gebran basyl,normal,normal,normal,normal,normal
909,والله يا معالي الوزير متل ما أكيد مبسوطين وعم نهلل لانجاز وزير العدل وللعهد بمباراة كاتبي العدل منتمنى… ,wallh ya m3aly alwazer mtl ma 2kyd mbsotyn w3m nhll lanjaz wzyr al3dl wll3hd bmbaraa katby al3dl mntmna ,normal,normal,normal,normal,normal
2948,فعلاً غريب هالمخلوق محاولاتو اليائسة ليتزعّم الطائفة ما بتكلّ ولا بتملّ,f3la 8ryb halm5lo2 m7aolato alya2sa lytz3m alta2fa ma btkl wla btml,normal,normal,normal,normal,normal
4755,الوزير جبران باسيل كان اول من طرح موضوع عودتهم الى بلدهم ليس انطلاقاً من موقف عنصري معتبرا ان الجميع لاحقاً ,alwazer  gebran basyl kan aol mn tr7 modo3 3odthm ala bldhm lys antla2a mn mo2f 3nsry m3tbra an aljmy3 la72a ,normal,normal,normal,normal,normal
4838,هههه ليش خلينا عم نفوت نشرشحو لهل خنزير ابو الصرامي وئام , lysh 5lyna 3m nfot nshrsh7o lhl 5nzyr abo alsramy w2am ,abusive,abusive,abusive,abusive,abusive
1620,جبران باسيل للمرّة الثانية على التّوالي يقرّ بحق اسرائيل بالوجود والأمان, gebran basyl llmra althanya 3la altoaly y2r b72 asra2yl balojod wal2man,normal,normal,normal,normal,normal
3967,مين انت يعني حتى عم تهدد انقبر احترم حالك يا نكرة,myn ant y3ny 7ta 3m thdd an2br a7trm 7alk ya nkra,abusive,abusive,abusive,abusive,abusive
5399,وبالمناسبة المقال يطال الكثيرين ممن يعملون على لفلفة الأمور للأسف ضيعانك يا لبنان ,wbalmnasba alm2al ytal alkthyryn mmn y3mlon 3la lflfa al2mor ll2sf dy3ank ya lbnan ,normal,normal,normal,normal,normal
4250,ما في غيرو الفتنة مأجور حقو فرك ليعمل فتنة وهاب البرميل ,ma fy 8yro alftna m2jor 72o frk ly3ml ftna whab albrmyl ,abusive,hate,abusive,abusive,normal
5629,ولا ساقط اكبر من حجمو ,wla sa2t akbr mn 7jmo ,abusive,abusive,abusive,abusive,abusive
2982,لو ما كان جحش ما كان صار قنصل بلا مؤاخذة,lo ma kan j7sh ma kan sar 2nsl bla mo2a5za,abusive,abusive,abusive,abusive,abusive
1809,قال لي شاعر لو أن السياسيين نساء لكن ,2al ly sha3r lo 2n alsyasyyn nsa2 lkn ,normal,normal,normal,normal,normal
4940,كيف سيحاسبه وعثمان موظف لدى معلمهم الكبير وينفذ أوامره ,kyf sy7asbh w3thman mozf lda m3lmhm alkbyr wynfz 2oamrh ,normal,normal,normal,normal,normal
4009,نشالله يضلو بهالهمة ويبلشو بولاد دولة ,nshallh ydlo bhalhma wyblsho bolad dola ,normal,hate,normal,normal,normal
4909,عثمان فاسد ويحميه زعيم فاسد آن الاوان لمحاسبة الفاسدين ,3thman fasd wy7myh z3ym fasd 2n alaoan lm7asba alfasdyn ,normal,normal,abusive,hate,hate
1437,منورة ست ديما مساك نور وكل الورد,mnora st dyma msak nor wkl alord,normal,normal,normal,normal,normal
2697,وهاب آن الآوان لإقالة هذا الرجل قبل ان يدمر المؤسسة ,whab 2n al2oan l22ala hayda alrjl 2bl an ydmr almo2ssa ,normal,normal,normal,normal,normal
1621,جبران باسيل يغرد خارج السرب التطبيع مع الكيان الغاصب خيانة عظمى, gebran basyl y8rd 5arj alsrb alttby3 m3 alkyan al8asb 5yana 3zma,normal,normal,normal,normal,normal
1395,تركو تركو قاعد بقلب لخسة ,trko trko 2a3d b2lb l5sa ,normal,normal,normal,normal,normal
5698,جبران باسيل يهدد أمن إسرائيل, gebran basyl yhdd 2mn 2sra2yl,normal,normal,normal,normal,normal
5688,جبران باسيل زوجته والدها أحد الضباط السوريين لهيك بحب حافظ وبشار, gebran basyl zojth waldha 27d aldbat alsoryyn lhyk b7b 7afz wbshar,normal,normal,normal,normal,abusive
1850,يا كبير ماعم نشوفك عم تجيب سيرة السعودية والامارات ,ya kbyr ma3m nshofk 3m tjyb syra als3odya walamarat ,normal,hate,normal,normal,normal
2397,الحق عليهالمفروض يركب الكلب يلعن امو على ابوه,al72 3lyhalmfrod yrkb alklb yl3n amo 3la aboh,abusive,abusive,abusive,abusive,abusive
5581,فخامة الرئيس لو شي فقير عبيعمل غرفة حتى ينيم ولادو كان تمرجل عليه عماد عثمان بس هذا الزلمي اسامه شهاب عامل مشروع بدون رخصة,f5ama alr2ys lo shy f2yr 3by3ml 8rfa 7ta ynym wlado kan tmrjl 3lyh 3mad 3thman bs hayda alzlmy asamh shhab 3aml mshro3 bdon r5sa,normal,normal,normal,normal,normal
4557,قلتولى نزيهة  الله يطوّل بعمر نزيهة شو آدميّة واذا حدا كمان بشوفا بطريقو يقول لنواف ,2ltola nzyha  allh ytol b3mr nzyha sho 2dmya waza 7da kman bshofa btry2o y2ol lnoaf ,normal,normal,normal,normal,normal
3603,لا بس هي صدفة بحت انو سوريا كبلد يعتبر بلد سني الاكثرية وكمان بالصدفة تم ابادة هالأكثرية وتهجيرها,la bs hy sdfa b7t ano sorya kbld y3tbr bld sny alakthrya wkman balsdfa tm abada hal2kthrya wthjyrha,normal,hate,hate,normal,normal
2690,كلكم أذناب من نفس الفصيلة ,klkm 2znab mn nfs alfsyla ,abusive,hate,hate,hate,abusive
5182,ع نات شادي مع جبران باسيل شكرا قطر,3 nat shady m3  gebran basyl shkra 2tr,normal,normal,normal,normal,normal
2794,متل ما بدك بس هيدي حتكون اطول ثانية بتمرق بحياة جبران باسيل و حلمو للرئاسة,mtl ma bdk bs hydy 7tkon atol thanya btmr2 b7yaa  gebran basyl w 7lmo llr2asa,normal,normal,normal,normal,normal
242,لايام جاية راسكن بلارض راح يكون يا عملاء إيران ,layam jaya raskn blard ra7 ykon ya 3mla2 2yran ,hate,hate,hate,normal,hate
352,طيب نحكي منطق معقول الشيخ نعيم حسن يقول على الملأ نؤيد سياسة وليد جنبلاط؟ معقول يعملوا إجتماع من لون… ,tyb n7ky mnt2 m32ol alshy5 n3ym 7sn y2ol 3la alml2 no2yd syasa  walid jnblat m32ol y3mloa 2jtma3 mn lon ,normal,normal,normal,normal,normal
3768,يا عم ليه عم تشولح زبالتك من شباك السيارة لأن بطبعي نضايفي وما بطيق شوف زبالة  ,ya 3m lyh 3m tshol7 zbaltk mn shbak alsyara l2n btb3y ndayfy wma bty2 shof zbala  ,normal,abusive,abusive,normal,normal
3786,كالعادة يوم جديد مليئ بالتخوين بحق جبران باسيل,kal3ada yom jdyd mly2 balt5oyn b72  gebran basyl,normal,normal,normal,normal,normal
2475,اهم شي تعمل سكرين شوت وتبعتها عالسفارة السعودية عشان يعملوا حسابك بالرز ,ahm shy t3ml skryn shot wtb3tha 3alsfara als3odya 3shan y3mloa 7sabk balrz ,normal,abusive,hate,abusive,normal
2314,ما ازنخكون وأنتو عم تتمقلسوا ع جوليا بطرس وغناها عن الحرية ع أساس بتفهموا بالحرية الحرية اللي بتغنيها جوليا هي من النوع السامي وهو انك حر تبوس صرماية السيد أو تبوس طيزه كما تشاء ودون يملي عليك احد خيارك,ma azn5kon w2nto 3m ttm2lsoa 3 jolya btrs w8naha 3n al7rya 3 2sas btfhmoa bal7rya al7rya ally bt8nyha jolya hy mn alno3 alsamy who ank 7r tbos srmaya alsyd 2o tbos tyzh kma tsha2 wdon ymly 3lyk a7d 5yark,abusive,abusive,abusive,abusive,abusive
3698,ميرسي يا رفيقة تعبناكي معنا,myrsy ya rfy2a t3bnaky m3na,normal,hate,hate,hate,normal
5059,شكراً قطر و أهلاً و سهلاً بأميرها الشيخ تميم بن حمد آل ثاني حفظه الله رغم انفك أيها التافه من انت,shkra 2tr w 2hla w shla b2myrha alshy5 tmym bn 7md 2l thany 7fzh allh r8m anfk 2yha altafh mn ant,abusive,normal,normal,normal,abusive
5721,اهلا وسهلا بأمير القمة أمير قطر ,ahla wshla b2myr al2ma 2myr 2tr ,normal,normal,normal,normal,normal
5156,اودع مليار عشان حزب الشيطان بلبنان يمر بمرحله صعبة بعد ما توقف الدعم الايران اثر الحصار عليها,aod3 mlyar 3shan 7zb alshytan blbnan ymr bmr7lh s3ba b3d ma to2f ald3m alayran athr al7sar 3lyha,hate,normal,normal,hate,normal
4851,جبران باسيل يطالب المجتمع الدولي بإعادة اللاجئين السوريين لديارهم, gebran basyl ytalb almjtm3 aldoly b23ada allaj2yn alsoryyn ldyarhm,normal,normal,normal,normal,normal
900,كول هوا ياللبناني،،،، انفضحت الله يفضح كل الكلاب اللي مثلك,kol hoa yallbnany anfd7t allh yfd7 kl alklab ally mthlk,abusive,hate,hate,abusive,abusive
2479,شعوري أني لبناني اجدب,sh3ory 2ny lbnany ajdb,normal,hate,normal,abusive,hate
3028,ايه كنتوا رحتوا عند جبران باسيل تشكيتوا هودي حلفائكن إلي قالوا عن شهداء الحزب الإشتراكي الي حموا عرضك,ayh kntoa r7toa 3nd  gebran basyl tshkytoa hody 7lfa2kn 2ly 2aloa 3n shhda2 al7zb al2shtraky aly 7moa 3rdk,normal,normal,normal,normal,normal
3303,يا أبن لحارم حارق قلبك من جوا وحياة الله انك واحد منحط لح تموت من حرقت قلبك العقاب لوهاب وهاب قاتل ابو دياب ,ya 2bn l7arm 7ar2 2lbk mn joa w7yaa allh ank wa7d mn7t l7 tmot mn 7r2t 2lbk al32ab lohab whab 2atl abo dyab ,abusive,abusive,abusive,normal,abusive
4485,افهم ما قاله جبران باسيل وأتفهمه كما افهم موقف حدا جذري متل اسعد ابو خليل لكن لا افهم ولا اتفهم من يخون هذا او ذاك,afhm ma 2alh  gebran basyl w2tfhmh kma afhm mo2f 7da jzry mtl as3d abo 5lyl lkn la afhm wla atfhm mn y5on hayda ao zak,normal,normal,normal,normal,normal
1708,أنا بوصلو عنك ماتعتلي هم يلا وئامو هههههههههههههههههههههههههههههههههههههههههههههه      ,2na boslo 3nk mat3tly hm yla w2amo ,normal,hate,hate,normal,normal
3170,انا مش عم صنف حدا,ana msh 3m snf 7da,normal,normal,normal,normal,normal
5136,حاج تحلم يا نبباح بشار انتهى الى غير رجعة ,7aj t7lm ya nbba7 bshar antha ala 8yr rj3a ,abusive,abusive,abusive,abusive,abusive
2050,خوش اميديد ,5osh amydyd ,normal,abusive,abusive,normal,normal
781,مطموووووزيل انتي ليش مقهورة ؟؟؟؟؟ ,mtmozyl anty lysh m2hora  ,normal,hate,abusive,normal,normal
4857,خروات معراب وبقايا اذار والحاقدين,5roat m3rab wb2aya azar wal7a2dyn,hate,hate,hate,hate,hate
717,يللا بسيطة المهم خسارتنا مشرفة,ylla bsyta almhm 5sartna mshrfa,normal,normal,normal,normal,normal
313,من اعطاك مفتاح بيروت حتى تمنع من تريد ،وتستقبل من تريد بيروت عاصمة مشرعة الابواب ,mn a3tak mfta7 byrot 7ta tmn3 mn tryd wtst2bl mn tryd byrot 3asma mshr3a alaboab ,normal,normal,normal,normal,normal
4584,لازم كل مسؤول بيقول انو البحر مش ملوث يحط على عيننا ويعمل غطسة قدام الكاميرات,lazm kl mso2ol by2ol ano alb7r msh mloth y7t 3la 3ynna wy3ml 8tsa 2dam alkamyrat,normal,normal,normal,normal,normal
1144,تاج راسك المشنوق,taj rask almshno2,normal,abusive,normal,abusive,abusive
4567,والتصدي للقوى الأمنية وشهر السلاح في وجهها وتحدي القضاء وأطلاق النار في الجاهلية بشكل عشوائي لترهيب,waltsdy ll2oa al2mnya wshhr alsla7 fy wjhha wt7dy al2da2 w2tla2 alnar fy aljahlya bshkl 3shoa2y ltrhyb,normal,normal,normal,normal,normal
4003,جبران باسيل ديكور لبناني والمحركات إيراني, gebran basyl dykor lbnany walm7rkat 2yrany,normal,normal,normal,normal,normal
1688,هيدي الصورة كفيلة تجنن جمهور الحركة,hydy alsora kfyla tjnn jmhor al7rka,normal,hate,hate,normal,normal
3850,ما رح تشبع لت حكي يا كركوز ,ma r7 tshb3 lt 7ky ya krkoz ,abusive,abusive,abusive,abusive,abusive
1116,انت تدعو للاشمئزاز ,ant td3o llashm2zaz ,abusive,abusive,normal,abusive,abusive
324,صدام بالكندرة خلاه يأسلم 😂,sdam balkndra 5lah y2slm ,abusive,hate,hate,normal,normal
5470,طل الملك طل الله القوات والحكيم وبس ولك يقبرني الله,tl almlk tl allh al2oat wal7kym wbs wlk y2brny allh,normal,hate,hate,hate,normal
3005,"العمى ما اجحشك روحي اسألي من وزير شؤون النازحين ومين عم بستلم أموال النازحين قبل ما تتفلسفي شو النفع اذا بنت حسب ونسب وجاهله  ""ينعقون مع كل ناعق""!",al3ma ma aj7shk ro7y as2ly mn wzyr sho2on alnaz7yn wmyn 3m bstlm 2moal alnaz7yn 2bl ma ttflsfy sho alnf3 aza bnt 7sb wnsb wjahlh  yn32on m3 kl na32,abusive,hate,normal,normal,abusive
5743,هيدا صحافي مأجور صرلو سنه هيك بس هلأ طلعت ريحتو,hyda s7afy m2jor srlo snh hyk bs hl2 tl3t ry7to,abusive,abusive,abusive,abusive,abusive
2870,بشرفك خراس لأنو كلامك كلّو كذب وإذا زلمي نزال على مكتب المحاماة والد هودي الأشخاص وشوف الهويات,bshrfk 5ras l2no klamk klo kzb w2za zlmy nzal 3la mktb alm7amaa wald hody al2sh5as wshof alhoyat,abusive,abusive,normal,abusive,abusive
5641,بس حدا يقول مين هو هيدا النذل الطرطور يلي عمل هيك بامو تفه عليه شو واطي إلك يوم يا عاق واللهِ ولادك رح يكبوك كبة أوسخ من هيك وما تلاقي مين يلمك,bs 7da y2ol myn huwe hyda alnzl altrtor yly 3ml hyk bamo tfh 3lyh sho waty 2lk yom ya 3a2 wallh wladk r7 ykbok kba 2os5 mn hyk wma tla2y myn ylmk,abusive,abusive,normal,hate,abusive
11,مش عم يناموا الليل ليقدمولنا حكومة      ,msh 3m ynamoa allyl ly2dmolna 7koma ,normal,normal,normal,normal,normal
2567,وهل انت لبناني ومن خولك من اللبنانيين ان تتحدث في امورهم اين صرامي اللبنانيين اللي تعلم ع وشك   ,whl ant lbnany wmn 5olk mn allbnanyyn an tt7dth fy amorhm ayn sramy allbnanyyn ally t3lm 3 wshk ,abusive,hate,hate,normal,abusive
1555,الحياة عربة وانت مجازيا مو حرفيا، محشوم اخي الكريم كلب مربوط بها، والعربة ماشية فبتحب تمشي معها بكيفك أو بتحب تنشحط بالزور، لك كامل الخيار,al7yaa 3rba want mjazya mo 7rfya m7shom a5y alkrym klb mrbot bha wal3rba mashya fbt7b tmshy m3ha bkyfk 2o bt7b tnsh7t balzor lk kaml al5yar,abusive,abusive,hate,abusive,abusive
4627,يا عمي روووووح كووول سمك و سكوت ,ya 3my ro7 kol smk w skot ,normal,abusive,abusive,abusive,normal
4240,سؤال لحضرتك أين من تمدحهم بالليل والنهار,so2al l7drtk 2yn mn tmd7hm ballyl walnhar,normal,normal,normal,normal,normal
1948,إذا أرادت إسرائيل أن تضمن أمنها وهو حق عليها ان تتوقّف عن الاعتداء,2za 2radt 2sra2yl 2n tdmn 2mnha who 72 3lyha an tto2f 3n ala3tda2,normal,normal,normal,normal,normal
5836,طيب حضرتك شو عمبتقدم لبلدك غير لغة الصرامي ,tyb 7drtk sho 3mbt2dm lbldk 8yr l8a alsramy ,abusive,abusive,abusive,abusive,abusive
3350,خبرنا بس كنت تدق للواء عثمان بخصوص السماح لأشخاص ببناء مساكن من دون رخصة وكان يرفضلك طلبك ,5brna bs knt td2 lloa2 3thman b5sos alsma7 l2sh5as bbna2 msakn mn don r5sa wkan yrfdlk tlbk ,normal,normal,normal,normal,normal
5073,ما بقى تقول له بك ، أن زمن البكاويي دفن وأنتهى وأصبحت عظامه مكاحل ,ma b2a t2ol lh bk  2n zmn albkaoyy dfn w2ntha w2sb7t 3zamh mka7l ,normal,normal,normal,normal,normal
2628,قصدك انه سيرينا بشعة مثلا,2sdk anh syryna bsh3a mthla,normal,hate,abusive,abusive,normal
2932,بعد الإدانات لتصريح الوزير جبران باسيل لقناة الميادين لازم نذكر انو تصريحو بينسجم مع سياسة لبنان القديمة بالسلام,b3d al2danat ltsry7 alwazer  gebran basyl l2naa almyadyn lazm nzkr ano tsry7o bynsjm m3 syasa lbnan al2dyma balslam,normal,normal,normal,normal,normal
2189,دغري بدكم تفوتو بخصوصيات الناس طيب ما اموال كتار معروفة و مش معروفة منوين جابتهن بتفتح… ,d8ry bdkm tfoto b5sosyat alnas tyb ma amoal ktar m3rofa w msh m3rofa mnoyn jabthn btft7 ,normal,normal,normal,normal,normal
2542,انت وجريدة الاخبار مصداقيه صافيه والنعم منك ومنها    بس ولا يهمك اللواء عثمان قاعد ع قلبك ان شاءالله ,ant wjryda ala5bar msda2yh safyh waln3m mnk wmnhabs wla yhmk alloa2 3thman 2a3d 3 2lbk an sha2allh ,normal,abusive,normal,normal,normal
689,علاء الخواجا مرضى عنه من الرئسات الثلاثة ما تعذب قلبك ,3la2 al5oaja mrda 3nh mn alr2sat althlatha ma t3zb 2lbk ,normal,abusive,normal,normal,normal
1222,كل واحد بيحكي بأصلو شكراً الك ,kl wa7d by7ky b2slo shkra alk ,normal,abusive,normal,normal,normal
3784,يا كلب انت كلب مجوسي لا تحكي عن الإنسانيه,ya klb ant klb mjosy la t7ky 3n al2nsanyh,abusive,hate,abusive,abusive,abusive
4746,حترق كرت جبران باسيل من فترة وهلق مسايرة فقط لاجل الجنرال,7tr2 krt  gebran basyl mn ftra whl2 msayra f2t lajl aljnral,normal,normal,normal,normal,normal
2849,نسيت تقول الشهيد ,nsyt t2ol alshhyd ,normal,normal,normal,normal,normal
4977,مين الأخت مقنعة أكتر من سعادة السفير,myn al25t m2n3a 2ktr mn s3ada alsfyr,normal,normal,normal,normal,normal
1898,قول والله؟ ,2ol wallh ,normal,abusive,normal,abusive,normal
2928,فلسطيني كلب الفدافي ولعلكم صوابع شمع  ولم يتمر فيكم   تفو عليكم وعل اليهود  جنس واحد,flstyny klb alfdafy wl3lkm soab3 shm3  wlm ytmr fykmtfo 3lykm w3l alyhod  jns wa7d,hate,hate,hate,hate,hate
2704,كمان من الشروط الأساسية والجوهرية على المرشح أن يكون قد أتم ال من العمر في شخصين تحت السن القانون  ,kman mn alshrot al2sasya waljohrya 3la almrsh7 2n ykon 2d 2tm al mn al3mr fy sh5syn t7t alsn al2anon  ,normal,normal,normal,normal,normal
2768,تزوج ابنتي واعطيك وزارة الخارجيه,tzoj abnty wa3tyk wzara al5arjyh,normal,normal,normal,normal,abusive
5146,شو ما كان وبدك كبسون تكرم يا محترم ,sho ma kan wbdk kbson tkrm ya m7trm ,normal,abusive,abusive,abusive,normal
1638,الخيانة والاجرام بدمكن ، شو خص تيار المستقبل ، ولي بيطلع ع سوريا بحارب الشعب السوري شو بكون يا كبير او صغير ما بعرف,al5yana walajram bdmkn  sho 5s tyar almst2bl  wly bytl3 3 sorya b7arb alsh3b alsory sho bkon ya kbyr ao s8yr ma b3rf,hate,hate,normal,normal,hate
1832,هاذا مستوا بعض لناس ما بيعرفو انو كل شريف ومحب مكروه من رعاة لقطعان و ملوك لفساد ,haza mstoa b3d lnas ma by3rfo ano kl shryf wm7b mkroh mn r3aa l2t3an w mlok lfsad ,normal,normal,normal,normal,normal
4080,جماعة سعد الحريري كالحروف كبعض يحترف النصب والبقية يستحقون الكسر البعض  ليعمل سيلفي يستحق الرفع وكلهم كلاب سلمان الذي تحت شحاطته يضمهم,jma3a s3d  al hariri kal7rof kb3d y7trf alnsb walb2ya yst72on alksr alb3d  ly3ml sylfy yst72 alrf3 wklhm klab slman alzy t7t sh7atth ydmhm,hate,hate,hate,hate,hate
795,الاجدب اهوه اسمه جبران باسيل الله يخلف على اللبنانيين ولبنانهم خير    ,alajdb ahoh asmh  gebran basyl allh y5lf 3la allbnanyyn wlbnanhm 5yr ,abusive,normal,normal,normal,abusive
